label,text
spam,"8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,,,"
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,,,"
spam,"Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,,,"
spam,"Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,,,"
ham,"Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,,,"
ham,"I've reached sch already...,,,"
spam,"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,"
ham,"Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,,,"
ham,"You have got tallent but you are wasting.,,,"
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,""""\"""""""" not \""""""""what i need to do.\"""""""""""""""""""",,"
ham,"Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,,,"
spam,"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,,,"
ham,"Yes see ya not on the dot,,,"
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""""""""""""""""",,,"
ham,"Cool, text me when you head out"""",,,"
ham,"I'll text carlos and let you know, hang on"""",,,"
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"""",,,"
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"""",,,"
ham,"I have a rather prominent bite mark on my right cheek,,,"
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."""",,,"
ham,"Where r we meeting?,,,"
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."""",,,"
ham,"I dont thnk its a wrong calling between us,,,"
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154"""",,,"
spam,"Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,,,"
spam,"PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,,,"
spam,"<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,,,"
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"""",,,"
ham,"Babe ? I lost you ... Will you try rebooting ?,,,"
spam,"ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,,,"
spam,"+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,,,"
spam,"FreeMsg>FAV XMAS TONES!Reply REAL,,,"
ham,"Aight yo, dats straight dogg"""",,,"
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"""",,,"
ham,"Thats cool. i am a gentleman and will treat you with dignity and respect.,,,"
ham,"Good. No swimsuit allowed :),,,"
spam,"You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,,,"
spam,"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,"
spam,"LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,,,"
spam,"We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,,,"
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"""",,,"
ham,"S but mostly not like that.,,,"
spam,"FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,,,"
ham,"\SYMPTOMS\"""""""" when U are in love: \""""""""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""""""""""",,,"
spam,"CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,,,"
ham,"Not sure yet, still trying to get a hold of him"""",,,"
spam,"Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,,,"
ham,"Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,"
ham,"My phone,,,"
spam,"You can stop further club tones by replying \STOP MIX\"""""""" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"""","""" PO Box 1146 MK45 2WT (2/3)"""""""""""",,"
ham,"Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,,,"
spam,"Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,,,"
spam,"Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,,,"
spam,"SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,,,"
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"""",,,"
ham,"ÌÏ thk of wat to eat tonight.,,,"
ham,"The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,,,"
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"""",,,"
spam,"Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,,,"
spam,"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,,,"
ham,"Okie...,,,"
ham,"I will see in half an hour,,,"
spam,"We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,,,"
ham,"Oh k.k..where did you take test?,,,"
spam,"TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,,,"
spam,"You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,,,"
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"""",,,"
ham,"Just nw i came to hme da..,,,"
ham,"Re your call; You didn't see my facebook huh?,,,"
spam,"URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,,,"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"""",,,"
spam,"<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,,,"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ """",,,"
ham,"Haha figures, well I found the piece and priscilla's bowl"""",,,"
spam,"Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,,,"
ham,"Anytime lor...,,,"
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"""",,,"
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"""",,,"
ham,"U reach orchard already? U wan 2 go buy tickets first?,,,"
spam,"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,"
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"""",,,"
spam,"CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA,,,"
ham,"I dunno until when... Lets go learn pilates...,,,"
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"""",,,"
ham,"Anytime...,,,"
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"""",,,"
ham,"Sorry, I'll call later"""",,,"
spam,"URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,,,"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."""",,,"
ham,"Hey you can pay. With salary de. Only  &lt;#&gt; .,,,"
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"""",,,"
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"""",,,"
spam,"Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,,,"
ham,"Sorry, I'll call later"""",,,"
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 """",,,"
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"""",,,"
spam,"Please CALL 08712402578 immediately as there is an urgent message waiting for you,,,"
ham,"Hey you told your name to gautham ah?,,,"
ham,"U coming 2 pick me?,,,"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"""",,,"
spam,"4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,"
spam,"Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,,,"
spam,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."""",,,"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"""",,,"
ham,"Sorry, I'll call later"""",,,"
ham,"Vikky, come around  &lt;TIME&gt; .."""",,,"
ham,"Gudnite....tc...practice going on,,,"
spam,"Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,"
spam,"PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,,,"
ham,"Hope you are having a good week. Just checking in,,,"
ham,"U 2.,,,"
spam,"FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,,,"
ham,"Lol no. U can trust me.,,,"
ham,"My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,,,"
ham,"Yes, my reg is  Ciao!"""",,,"
spam,"FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,"
spam,"More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,,,"
spam,"EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,,,"
ham,"I'm leaving my house now.,,,"
ham,"Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,,,"
spam,"You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,,,"
spam,"Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,,,"
ham,"Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,,,"
ham,"Sorry me going home first... Daddy come fetch Ì_ later...,,,"
ham,"Yo guess what I just dropped,,,"
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"""",,,"
ham,"Fuck babe ... What happened to you ? How come you never came back?,,,"
ham,"Oh just getting even with u.... u?,,,"
ham,"I liked the new mobile,,,"
ham,"Take us out shopping and Mark will distract Isaiah.=D,,,"
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"""""""" to 85069 to verify. Get Usher and Britney. FML"""", PO Box 5249,"""" MK17 92H. 450Ppw 16"""""""""""","
spam,"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,,,"
ham,"U calling me right? Call my hand phone...,,,"
ham,"Hi. I'm always online on yahoo and would like to chat with you someday,,,"
ham,"Nobody can decide where to eat and dad wants Chinese,,,"
ham,"Sorry about that this is my mates phone and i didnt write it love Kate,,,"
ham,"Mmm so yummy babe ... Nice jolt to the suzy,,,"
spam,"PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,,,"
ham,"Im good! I have been thinking about you...,,,"
ham,"Already one guy loving you:-.,,,"
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"""",,,"
spam,"Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,,,"
spam,"URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,,,"
ham,"PICK UR FONE UP NOW U DUMB?,,,"
ham,"Merry christmas to u too annie!,,,"
ham,"No no. I will check all rooms befor activities,,,"
spam,"YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ,,,"
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"""",,,"
ham,"Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,,,"
ham,"Do you like shaking your booty on the dance floor?,,,"
ham,"Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,,,"
ham,"sry can't talk on phone, with parents"""",,,"
ham,"So i'm doing a list of buyers.,,,"
ham,"Haven't seen my facebook, huh? Lol!"""",,,"
ham,"Yup n her fren lor. I'm meeting my fren at 730.,,,"
spam,"You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill,,,"
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"""",,,"
ham,"Give one miss from that number please,,,"
spam,"Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,,,"
ham,"I AM AT A PARTY WITH ALEX NICHOLS,,,"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"""",,,"
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"""",,,"
ham,"Pls i wont belive god.not only jesus.,,,"
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"""",,,"
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_"""",,,"
ham,"At what time are you coming.,,,"
spam,"IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,,,"
spam,"You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,,,"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."""",,,"
spam,"Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,,,"
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"""",,,"
ham,"Thank god they are in bed!,,,"
spam,"Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,"
ham,"\HEY KATE,"""" HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.\"""""""""""""""""""",,"
ham,"Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,,,"
spam,"Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,"
spam,"Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,,,"
spam,"You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,,,"
spam,"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,"
spam,"+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,,,"
spam,"Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,,,"
spam,"We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,,,"
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."""",,,"
spam,"important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,,,"
ham,"Thanks. Fills me with complete calm and reassurance! ,,,"
ham,"He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,,,"
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"""",,,"
spam,"URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,,,"
ham,"Boy you best get yo ass out here quick,,,"
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"""",,,"
spam,"YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,"
ham,"Meeting u is my work. . . Tel me when shall i do my work tomorrow,,,"
spam,"YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,"
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""""""""""","""" Gud night...."""""""""""",,"
spam,"Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,,,"
